id,label
11388,0.004926
11389,0.009119
11390,0.001977
11391,0.962269
11392,0.002922
11393,0.019274
11394,0.985918
11395,0.986144
11396,0.005388
11397,0.002476
11398,0.981320
11399,0.992556
11400,0.940633
11401,0.009382
11402,0.999535
11403,0.204863
11404,0.046444
11405,0.009771
11406,0.996497
11407,0.009468
11408,0.987096
11409,0.058632
11410,0.107702
11411,0.993743
11412,0.995648
11413,0.001972
11414,0.116290
11415,0.027423
11416,0.999307
11417,0.137666
11418,0.170836
11419,0.969000
11420,0.993504
11421,0.036524
11422,0.932206
11423,0.811406
11424,0.065840
11425,0.972147
11426,0.966331
11427,0.987984
11428,0.998848
11429,0.993411
11430,0.997703
11431,0.001606
11432,0.006940
11433,0.126448
11434,0.182446
11435,0.996984
11436,0.500210
11437,0.958519
11438,0.996608
11439,0.999438
11440,0.000580
11441,0.998628
11442,0.999387
11443,0.999527
11444,0.012911
11445,0.975580
11446,0.000201
11447,0.001261
11448,0.967304
11449,0.816382
11450,0.147477
11451,0.925493
11452,0.333817
11453,0.859167
11454,0.908915
11455,0.012749
11456,0.079096
11457,0.017267
11458,0.979959
11459,0.999162
11460,0.047406
11461,0.998533
11462,0.085331
11463,0.002168
11464,0.985549
11465,0.001668
11466,0.004990
11467,0.000751
11468,0.627505
11469,0.999831
11470,0.999148
11471,0.457507
11472,0.999629
11473,0.997730
11474,0.051147
11475,0.011470
11476,0.032869
11477,0.018482
11478,0.994540
11479,0.194340
11480,0.018446
11481,0.011478
11482,0.864248
11483,0.999546
11484,0.078263
11485,0.096048
11486,0.997039
11487,0.995513
11488,0.999417
11489,0.001069
11490,0.972484
11491,0.103122
11492,0.003937
11493,0.003805
11494,0.934322
11495,0.003977
11496,0.992405
11497,0.953531
11498,0.027792
11499,0.014103
11500,0.061105
11501,0.011939
11502,0.883741
11503,0.884378
11504,0.001397
11505,0.115331
11506,0.999849
11507,0.592977
11508,0.025945
11509,0.011046
11510,0.992808
11511,0.085207
11512,0.980087
11513,0.961307
11514,0.614696
11515,0.989751
11516,0.963697
11517,0.062774
11518,0.000085
11519,0.629150
11520,0.991002
11521,0.977139
11522,0.907596
11523,0.000765
11524,0.145629
11525,0.003963
11526,0.999824
11527,0.989364
11528,0.011352
11529,0.001556
11530,0.997830
11531,0.000729
11532,0.096754
11533,0.996326
11534,0.000234
11535,0.999562
11536,0.834488
11537,0.513485
11538,0.000822
11539,0.992194
11540,0.059212
11541,0.994851
11542,0.845740
11543,0.011230
11544,0.016253
11545,0.034545
11546,0.007962
11547,0.001378
11548,0.962325
11549,0.003533
11550,0.999600
11551,0.000325
11552,0.998803
11553,0.900992
11554,0.720048
11555,0.994685
11556,0.001509
11557,0.000766
11558,0.172849
11559,0.008670
11560,0.038797
11561,0.986264
11562,0.973161
11563,0.010378
11564,0.005138
11565,0.001699
11566,0.001522
11567,0.998318
11568,0.189108
11569,0.897807
11570,0.005468
11571,0.918939
11572,0.001003
11573,0.005763
11574,0.015448
11575,0.926443
11576,0.999826
11577,0.015491
11578,0.003878
11579,0.986918
11580,0.693227
11581,0.196635
11582,0.000477
11583,0.000213
11584,0.959803
11585,0.996628
11586,0.890578
11587,0.000736
11588,0.002685
11589,0.703663
11590,0.005596
11591,0.014325
11592,0.004392
11593,0.989022
11594,0.004322
11595,0.000704
11596,0.005004
11597,0.000026
11598,0.947395
11599,0.001774
11600,0.814781
11601,0.765378
11602,0.206283
11603,0.999351
11604,0.937675
11605,0.564672
11606,0.013250
11607,0.093615
11608,0.010885
11609,0.001214
11610,0.191910
11611,0.015501
11612,0.005622
11613,0.735815
11614,0.000862
11615,0.004701
11616,0.012918
11617,0.984187
11618,0.010063
11619,0.020040
11620,0.001642
11621,0.001443
11622,0.005285
11623,0.999887
11624,0.142150
11625,0.998943
11626,0.910822
11627,0.987167
11628,0.618615
11629,0.882538
11630,0.976400
11631,0.005961
11632,0.007065
11633,0.032006
11634,0.003007
11635,0.987795
11636,0.018296
11637,0.132355
11638,0.003619
11639,0.002333
11640,0.997705
11641,0.001560
11642,0.965692
11643,0.886481
11644,0.013547
11645,0.996626
11646,0.567762
11647,0.985319
11648,0.993938
11649,0.996672
11650,0.988391
11651,0.980759
11652,0.000573
11653,0.004290
11654,0.999261
11655,0.999542
11656,0.999847
11657,0.073338
11658,0.253083
11659,0.018469
11660,0.975629
11661,0.000700
11662,0.002445
11663,0.996763
11664,0.029939
11665,0.977155
11666,0.011839
11667,0.011687
11668,0.002108
11669,0.999504
11670,0.997557
11671,0.997300
11672,0.030058
11673,0.920588
11674,0.104877
11675,0.006002
11676,0.020989
11677,0.994349
11678,0.162294
11679,0.008745
11680,0.052883
11681,0.999585
11682,0.017855
11683,0.896131
11684,0.031665
11685,0.203272
11686,0.689221
11687,0.002812
11688,0.995706
11689,0.000320
11690,0.990707
11691,0.048237
11692,0.019930
11693,0.029511
11694,0.747735
11695,0.004382
11696,0.972799
11697,0.999581
11698,0.045137
11699,0.994100
11700,0.018925
11701,0.113880
11702,0.011926
11703,0.000548
11704,0.000277
11705,0.999983
11706,0.996058
11707,0.376415
11708,0.000769
11709,0.997860
11710,0.044844
11711,0.541561
11712,0.004694
11713,0.975271
11714,0.092957
11715,0.996485
11716,0.801444
11717,0.941815
11718,0.980788
11719,0.003200
11720,0.992528
11721,0.004691
11722,0.028623
11723,0.993263
11724,0.002268
11725,0.999064
11726,0.003441
11727,0.030794
11728,0.001871
11729,0.999428
11730,0.018176
11731,0.965954
11732,0.999531
11733,0.993491
11734,0.347214
11735,0.984474
11736,0.172277
11737,0.189422
11738,0.278568
11739,0.078241
11740,0.996976
11741,0.088824
11742,0.000637
11743,0.004173
11744,0.254515
11745,0.000217
11746,0.421822
11747,0.001001
11748,0.010787
11749,0.998681
11750,0.009920
11751,0.005572
11752,0.999622
11753,0.936873
11754,0.133781
11755,0.003232
11756,0.516111
11757,0.860819
11758,0.999741
11759,0.998368
11760,0.915546
11761,0.996892
11762,0.997196
11763,0.961506
11764,0.877240
11765,0.960162
11766,0.967224
11767,0.986241
11768,0.053216
11769,0.002438
11770,0.999524
11771,0.016795
11772,0.352613
11773,0.999599
11774,0.290425
11775,0.985831
11776,0.967959
11777,0.260191
11778,0.995337
11779,0.012951
11780,0.998479
11781,0.999786
11782,0.955555
11783,0.083597
11784,0.135510
11785,0.994209
11786,0.007897
11787,0.596305
11788,0.011798
11789,0.995106
11790,0.955735
11791,0.998892
11792,0.996578
11793,0.190697
11794,0.052284
11795,0.989574
11796,0.000453
11797,0.113658
11798,0.022643
11799,0.977889
11800,0.538331
11801,0.997411
11802,0.995851
11803,0.024995
11804,0.915549
11805,0.857321
11806,0.991091
11807,0.002600
11808,0.162647
11809,0.999040
11810,0.907901
11811,0.009214
11812,0.616714
11813,0.027643
11814,0.985759
11815,0.735664
11816,0.997670
11817,0.012960
11818,0.412549
11819,0.000743
11820,0.253478
11821,0.998926
11822,0.951672
11823,0.944276
11824,0.287459
11825,0.982251
11826,0.163473
11827,0.990553
11828,0.999595
11829,0.993995
11830,0.000315
11831,0.999236
11832,0.968300
11833,0.993504
11834,0.007545
11835,0.983124
11836,0.980451
11837,0.136461
11838,0.968397
11839,0.999000
11840,0.995495
11841,0.998400
11842,0.039701
11843,0.863014
11844,0.883135
11845,0.017099
11846,0.973182
11847,0.270437
11848,0.000262
11849,0.995987
11850,0.968210
11851,0.142179
11852,0.972274
11853,0.019878
11854,0.011105
11855,0.960205
11856,0.075215
11857,0.001634
11858,0.000734
11859,0.199582
11860,0.050249
11861,0.979030
11862,0.988675
11863,0.993204
11864,0.748201
11865,0.180958
11866,0.364961
11867,0.888923
11868,0.008372
11869,0.992397
11870,0.990087
11871,0.812741
11872,0.002619
11873,0.288433
11874,0.993850
11875,0.075485
11876,0.004820
11877,0.828372
11878,0.997427
11879,0.816675
11880,0.526914
11881,0.904232
11882,0.977869
11883,0.992824
11884,0.252755
11885,0.000384
11886,0.987809
11887,0.006357
11888,0.001292
11889,0.003231
11890,0.001311
11891,0.007654
11892,0.647230
11893,0.028122
11894,0.915055
11895,0.891028
11896,0.107517
11897,0.993604
11898,0.022836
11899,0.046311
11900,0.000706
11901,0.625226
11902,0.508385
11903,0.071602
11904,0.993308
11905,0.000350
11906,0.993608
11907,0.987227
11908,0.008271
11909,0.088291
11910,0.996527
11911,0.009340
11912,0.975261
11913,0.110166
11914,0.004586
11915,0.992898
11916,0.011010
11917,0.903864
11918,0.991085
11919,0.012729
11920,0.998386
11921,0.999355
11922,0.996794
11923,0.997240
11924,0.000903
11925,0.203963
11926,0.984127
11927,0.999600
11928,0.787574
11929,0.995495
11930,0.104971
11931,0.004946
11932,0.998220
11933,0.128673
11934,0.959885
11935,0.997124
11936,0.031326
11937,0.003222
11938,0.994525
11939,0.107201
11940,0.928697
11941,0.999804
11942,0.000574
11943,0.000609
11944,0.850880
11945,0.001528
11946,0.953296
11947,0.031480
11948,0.000809
11949,0.012491
11950,0.006585
11951,0.974139
11952,0.988405
11953,0.999614
11954,0.999786
11955,0.993087
11956,0.809094
11957,0.763785
11958,0.975663
11959,0.017365
11960,0.909097
11961,0.984841
11962,0.088794
11963,0.935839
11964,0.999416
11965,0.060386
11966,0.120065
11967,0.685208
11968,0.017547
11969,0.997458
11970,0.972209
11971,0.021732
11972,0.942286
11973,0.074492
11974,0.000990
11975,0.962886
11976,0.000999
11977,0.654069
11978,0.987812
11979,0.940160
11980,0.989937
11981,0.032550
11982,0.948079
11983,0.454138
11984,0.998644
11985,0.985087
11986,0.675165
11987,0.856322
11988,0.591957
11989,0.097468
11990,0.999973
11991,0.001773
11992,0.216900
11993,0.005342
11994,0.003685
11995,0.020534
11996,0.002170
11997,0.995979
11998,0.989021
11999,0.980948
12000,0.299612
12001,0.974696
12002,0.079920
12003,0.015066
12004,0.012530
12005,0.995825
12006,0.999905
12007,0.072439
12008,0.004174
12009,0.998111
12010,0.920872
12011,0.992009
12012,0.996313
12013,0.999181
12014,0.922677
12015,0.995753
12016,0.001202
12017,0.999086
12018,0.116438
12019,0.001607
12020,0.295821
12021,0.998185
12022,0.853935
12023,0.880965
12024,0.996567
12025,0.001861
12026,0.222248
12027,0.009202
12028,0.988338
12029,0.062644
12030,0.601057
12031,0.032258
12032,0.093754
12033,0.995466
12034,0.002720
12035,0.856431
12036,0.021418
12037,0.887320
12038,0.989203
12039,0.996261
12040,0.800478
12041,0.106037
12042,0.018781
12043,0.038602
12044,0.028689
12045,0.216152
12046,0.995597
12047,0.012085
12048,0.994971
12049,0.123545
12050,0.000269
12051,0.836358
12052,0.998684
12053,0.439776
12054,0.656655
12055,0.910549
12056,0.583020
12057,0.999074
12058,0.223289
12059,0.074867
12060,0.790679
12061,0.999354
12062,0.996679
12063,0.018069
12064,0.989470
12065,0.002535
12066,0.008574
12067,0.014971
12068,0.003509
12069,0.002928
12070,0.039895
12071,0.155705
12072,0.198343
12073,0.965217
12074,0.998965
12075,0.984216
12076,0.718248
12077,0.002384
12078,0.001735
12079,0.996956
12080,0.952662
12081,0.006174
12082,0.741370
12083,0.001742
12084,0.020085
12085,0.005519
12086,0.794820
12087,0.979049
12088,0.577986
12089,0.106380
12090,0.999236
12091,0.090508
12092,0.998210
12093,0.054984
12094,0.994477
12095,0.549809
12096,0.957673
12097,0.009296
12098,0.998140
12099,0.448600
12100,0.104029
12101,0.033223
12102,0.009594
12103,0.000488
12104,0.013629
12105,0.004934
12106,0.047222
12107,0.991211
12108,0.987637
12109,0.970283
12110,0.132459
12111,0.997863
12112,0.946310
12113,0.959341
12114,0.980683
12115,0.009134
12116,0.020172
12117,0.990287
12118,0.004229
12119,0.017004
12120,0.990505
12121,0.007267
12122,0.983928
12123,0.002067
12124,0.000199
12125,0.193013
12126,0.948253
12127,0.042455
12128,0.000963
12129,0.025020
12130,0.050209
12131,0.995168
12132,0.159759
12133,0.732667
12134,0.397000
12135,0.288625
12136,0.004769
12137,0.005998
12138,0.002802
12139,0.748762
12140,0.222619
12141,0.102130
12142,0.000195
12143,0.150393
12144,0.002071
12145,0.997852
12146,0.997187
12147,0.642593
12148,0.084101
12149,0.995777
12150,0.852141
12151,0.000500
12152,0.000999
12153,0.997848
12154,0.001833
12155,0.729328
12156,0.972161
12157,0.935900
12158,0.997965
12159,0.016508
12160,0.988226
12161,0.002565
12162,0.026652
12163,0.994822
12164,0.001841
12165,0.999246
12166,0.172614
12167,0.998582
12168,0.395969
12169,0.005948
12170,0.998100
12171,0.000062
12172,0.994684
12173,0.088866
12174,0.974741
12175,0.999822
12176,0.001492
12177,0.999439
12178,0.963025
12179,0.998970
12180,0.650473
12181,0.007259
12182,0.951263
12183,0.159537
12184,0.998677
12185,0.564941
12186,0.998862
12187,0.486472
12188,0.994676
12189,0.048806
12190,0.261743
12191,0.977991
12192,0.996352
12193,0.043998
12194,0.003267
12195,0.018242
12196,0.984021
12197,0.129394
12198,0.054696
12199,0.991948
12200,0.996134
12201,0.032469
12202,0.093464
12203,0.028555
12204,0.007973
12205,0.004265
12206,0.998521
12207,0.880538
12208,0.999752
12209,0.001533
12210,0.014885
12211,0.008848
12212,0.002504
12213,0.938404
12214,0.036878
12215,0.002305
12216,0.001602
12217,0.003633
12218,0.091967
12219,0.526241
12220,0.026557
12221,0.067036
12222,0.982353
12223,0.013262
12224,0.010733
12225,0.606413
12226,0.999420
12227,0.000682
12228,0.830344
12229,0.800619
12230,0.977444
12231,0.023138
12232,0.998674
12233,0.997125
12234,0.856702
12235,0.990232
12236,0.075808
12237,0.949305
12238,0.999333
12239,0.082080
12240,0.002528
12241,0.274905
12242,0.006831
12243,0.001602
12244,0.018962
12245,0.128377
12246,0.996906
12247,0.487500
12248,0.998340
12249,0.999929
12250,0.009150
12251,0.039793
12252,0.023805
12253,0.933399
12254,0.999663
12255,0.061698
12256,0.919161
12257,0.007049
12258,0.069412
12259,0.728900
12260,0.895010
12261,0.001586
12262,0.499231
12263,0.998433
12264,0.903267
12265,0.057576
12266,0.864207
12267,0.613318
12268,0.996926
12269,0.998793
12270,0.855457
12271,0.452815
12272,0.002791
12273,0.777485
12274,0.410272
12275,0.999369
12276,0.001716
12277,0.862845
12278,0.999316
12279,0.997168
12280,0.045128
12281,0.997045
12282,0.999436
12283,0.179773
12284,0.999395
12285,0.001601
12286,0.003827
12287,0.999711
12288,0.285465
12289,0.387915
12290,0.997579
12291,0.998289
12292,0.955377
12293,0.998608
12294,0.944551
12295,0.000622
12296,0.002200
12297,0.008798
12298,0.986050
12299,0.001191
12300,0.927784
12301,0.010967
12302,0.019193
12303,0.977568
12304,0.999612
12305,0.772914
12306,0.077716
12307,0.953128
12308,0.080687
12309,0.050806
12310,0.005735
12311,0.999801
12312,0.024120
12313,0.998425
12314,0.997758
12315,0.991029
12316,0.998205
12317,0.157979
12318,0.996341
12319,0.000971
12320,0.995493
12321,0.998990
12322,0.966565
12323,0.999530
12324,0.562366
12325,0.023786
12326,0.034786
12327,0.049348
12328,0.970872
12329,0.959714
12330,0.216446
12331,0.002300
12332,0.991450
12333,0.998315
12334,0.007142
12335,0.041738
12336,0.108300
12337,0.885341
12338,0.089022
12339,0.000861
12340,0.002358
12341,0.997599
12342,0.992985
12343,0.010731
12344,0.036306
12345,0.003513
12346,0.050080
12347,0.093648
12348,0.956486
12349,0.013775
12350,0.999668
12351,0.008135
12352,0.953724
12353,0.055905
12354,0.232299
12355,0.007869
12356,0.016725
12357,0.997713
12358,0.004677
12359,0.994446
12360,0.747066
12361,0.986851
12362,0.949552
12363,0.009536
12364,0.993328
12365,0.998259
12366,0.999536
12367,0.995447
12368,0.006903
12369,0.999197
12370,0.480835
12371,0.997711
12372,0.599809
12373,0.007087
12374,0.023582
12375,0.993675
12376,0.995497
12377,0.999769
12378,0.968797
12379,0.999488
12380,0.996024
12381,0.988537
12382,0.991381
12383,0.117404
12384,0.004747
12385,0.999732
12386,0.993106
12387,0.073584
12388,0.083092
12389,0.002766
12390,0.098209
12391,0.532384
12392,0.992480
12393,0.998159
12394,0.000500
12395,0.010943
12396,0.008890
12397,0.003619
12398,0.017944
12399,0.003802
12400,0.997118
12401,0.734671
12402,0.540165
12403,0.972307
12404,0.160763
12405,0.017268
12406,0.047496
12407,0.985646
12408,0.007475
12409,0.993645
12410,0.005833
12411,0.954705
12412,0.988082
12413,0.353083
12414,0.070599
12415,0.049647
12416,0.955068
12417,0.001146
12418,0.003652
12419,0.003833
12420,0.002656
12421,0.695964
12422,0.979960
12423,0.007093
12424,0.008262
12425,0.989599
12426,0.040671
12427,0.992660
12428,0.031802
12429,0.072906
12430,0.988453
12431,0.265140
12432,0.998624
12433,0.681380
12434,0.788028
12435,0.999714
12436,0.237010
12437,0.958539
12438,0.999258
12439,0.841642
12440,0.975702
12441,0.000113
12442,0.027568
12443,0.997267
12444,0.999895
12445,0.006785
12446,0.015574
12447,0.822964
12448,0.993135
12449,0.019238
12450,0.011586
12451,0.001297
12452,0.999369
12453,0.328093
12454,0.125112
12455,0.002171
12456,0.486854
12457,0.001617
12458,0.118188
12459,0.993089
12460,0.647942
12461,0.986708
12462,0.001252
12463,0.991178
12464,0.994355
12465,0.009743
12466,0.347668
12467,0.029092
12468,0.022425
12469,0.003454
12470,0.998862
12471,0.997845
12472,0.967824
12473,0.031291
12474,0.010797
